county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Calaveras,2022-12-19,0.0,0.0028642373962514,,
Calaveras,2022-12-20,0.0,0.0058059962136435,,
Calaveras,2022-12-21,0.0,0.0049733589945151,,
Calaveras,2022-12-22,0.0,0.0114969637389656,,
Calaveras,2022-12-23,0.0,0.0110473183193328,,
Calaveras,2022-12-24,0.0,0.0122760007183096,,
Calaveras,2022-12-25,0.0,0.0275909539457161,,
Calaveras,2022-12-26,0.0,0.0367697150116349,,
Calaveras,2022-12-27,0.0,0.563945781689098,,
Calaveras,2022-12-28,0.0,0.6655357135180747,,
Calaveras,2022-12-29,0.0,0.5368765911935554,,
Calaveras,2022-12-30,0.0,0.6254949931759443,,
Calaveras,2022-12-31,0.0,0.9730116830087224,,
Colusa,2022-12-01,0.0,0.2426476578021497,,
Colusa,2022-12-02,0.0,0.1169867333802751,,
Colusa,2022-12-03,0.0,0.3200524291000023,,
Colusa,2022-12-04,0.0,0.3931747620015554,,
Colusa,2022-12-05,0.0,0.3712124198992432,,
Colusa,2022-12-06,0.0,0.2430277774292032,,
Colusa,2022-12-07,0.0,0.1943303301437643,,
Colusa,2022-12-08,0.0,0.1571402850469482,,
Colusa,2022-12-09,0.0,0.4852397407784657,,
Colusa,2022-12-10,0.0,0.7519465752143879,,
Colusa,2022-12-11,0.0,0.5333402925463399,,
Colusa,2022-12-12,0.0,0.3028389154750288,,
Colusa,2022-12-13,0.0,0.2134058905665069,,
Colusa,2022-12-14,0.0,0.1611460522683226,,
Colusa,2022-12-15,0.0,0.0957404614014847,,
Colusa,2022-12-16,0.0,0.0376983275142659,,
Colusa,2022-12-17,0.0,0.0127580190735073,,
Colusa,2022-12-18,0.0,0.0093313531344985,,
Colusa,2022-12-19,0.0,0.0068627610783621,,
Colusa,2022-12-20,0.0,0.0165368950426053,,
Colusa,2022-12-21,0.0,0.0071406790744362,,
Colusa,2022-12-22,0.0,0.0077755705260874,,
Colusa,2022-12-23,0.0,0.0117753479021502,,
Colusa,2022-12-24,0.0,0.0135541218968014,,
Colusa,2022-12-25,0.0,0.0073996721270203,,
Colusa,2022-12-26,0.0,0.0197349796066982,,
Colusa,2022-12-27,0.0,0.2898438125354908,,
Colusa,2022-12-28,0.0,0.1006230878437226,,
Colusa,2022-12-29,0.0,0.0631506164609223,,
Colusa,2022-12-30,0.0,0.2897365382008207,,
Colusa,2022-12-31,0.0,0.5396362120529581,,
Contra Costa,2022-12-01,0.0,0.1183002620778459,,
Contra Costa,2022-12-02,0.0,0.1538386860158156,,
Contra Costa,2022-12-03,0.0,0.3169539098564233,,
Contra Costa,2022-12-04,0.0,0.3473667701909378,,
Contra Costa,2022-12-05,0.0,0.2959812850406623,,
Contra Costa,2022-12-06,0.0,0.1937518001993106,,
Contra Costa,2022-12-07,0.0,0.1280931416840365,,
Contra Costa,2022-12-08,0.0,0.0743595369190974,,
Contra Costa,2022-12-09,0.0,0.1918881859033797,,
Contra Costa,2022-12-10,0.0,0.6673320801129818,,
Contra Costa,2022-12-11,0.0,0.5018542604387657,,
Contra Costa,2022-12-12,0.0,0.3549573858803249,,
Contra Costa,2022-12-13,0.0,0.1356413265445268,,
Contra Costa,2022-12-14,0.0,0.0741407603320382,,
Contra Costa,2022-12-15,0.0,0.0853391929772997,,
Contra Costa,2022-12-16,0.0,0.0410089686106193,,
Contra Costa,2022-12-17,0.0,0.0115431286745184,,
Contra Costa,2022-12-18,0.0,0.0058726163085649,,
Contra Costa,2022-12-19,0.0,0.0057936353937185,,
Contra Costa,2022-12-20,0.0,0.0109966822631762,,
Contra Costa,2022-12-21,0.0,0.0067777611770208,,
Contra Costa,2022-12-22,0.0,0.0070479999494073,,
Contra Costa,2022-12-23,0.0,0.0122499673320349,,
Contra Costa,2022-12-24,0.0,0.0123157458076503,,
Contra Costa,2022-12-25,0.0,0.0131498671296669,,
Contra Costa,2022-12-26,0.0,0.0242128236433386,,
Contra Costa,2022-12-27,0.0,0.5877678654423429,,
Contra Costa,2022-12-28,0.0,0.2012945819796441,,
Contra Costa,2022-12-29,0.0,0.198734230379029,,
Contra Costa,2022-12-30,0.0,0.4006555520658975,,
Contra Costa,2022-12-31,0.0,0.8493938315678502,,
Del Norte,2022-12-01,0.0,0.7027153272345134,,
Del Norte,2022-12-02,0.0,0.5890782591786541,,
Del Norte,2022-12-03,0.0,0.5090549137453301,,
Del Norte,2022-12-04,0.0,0.3955248605977709,,
Del Norte,2022-12-05,0.0,0.318174547402147,,
Del Norte,2022-12-06,0.0,0.1374591917978499,,
Del Norte,2022-12-07,0.0,0.0738687490037145,,
Del Norte,2022-12-08,0.0,0.1362077531350004,,
Del Norte,2022-12-09,0.0,0.3389472979386445,,
Del Norte,2022-12-10,0.0,0.9644248211491808,,
Del Norte,2022-12-11,0.0,0.6090322138462466,,
Del Norte,2022-12-12,0.0,0.3766399079004356,,
Del Norte,2022-12-13,0.0,0.0738476233340678,,
Del Norte,2022-12-14,0.0,0.0314313760324651,,
Del Norte,2022-12-15,0.0,0.0289631141075777,,
Del Norte,2022-12-16,0.0,0.0119140000812773,,
Del Norte,2022-12-17,0.0,0.0015847205370147,,
Del Norte,2022-12-18,0.0,0.0027920442630688,,
Del Norte,2022-12-19,0.0,0.0039041505112317,,
Del Norte,2022-12-20,0.0,0.0111301017173358,,
Del Norte,2022-12-21,0.0,0.0220210398554778,,
Del Norte,2022-12-22,0.0,0.0140360446824959,,
Del Norte,2022-12-23,0.0,0.1177811999512122,,
Del Norte,2022-12-24,0.0,0.297679856877846,,
Del Norte,2022-12-25,0.0,0.3107655476926754,,
Del Norte,2022-12-26,0.0,0.6682698846510199,,
Del Norte,2022-12-27,0.0,0.9993806660526796,,
Del Norte,2022-12-28,0.0,0.9880889013930104,,
Del Norte,2022-12-29,0.0,0.9884428503568464,,
Del Norte,2022-12-30,0.0,0.979235433777956,,
Del Norte,2022-12-31,0.0,0.9560302084932372,,
El Dorado,2022-12-01,0.0,0.3997091069533441,,
El Dorado,2022-12-02,0.0,0.6681708943812842,,
El Dorado,2022-12-03,0.0,0.4627234151499927,,
El Dorado,2022-12-04,0.0,0.9505504316773088,,
El Dorado,2022-12-05,0.0,0.7071867700973679,,
El Dorado,2022-12-06,0.0,0.4465428530541453,,
El Dorado,2022-12-07,0.0,0.1777365688026518,,
El Dorado,2022-12-08,0.0,0.0469443143219595,,
El Dorado,2022-12-09,0.0,0.0178627920953613,,
El Dorado,2022-12-10,0.0,0.2128684729327733,,
El Dorado,2022-12-11,0.0,0.3764619331437869,,
El Dorado,2022-12-12,0.0,0.1958219517440703,,
El Dorado,2022-12-13,0.0,0.0922474794383633,,
El Dorado,2022-12-14,0.0,0.0093503956622496,,
El Dorado,2022-12-15,0.0,0.0084214522847996,,
El Dorado,2022-12-16,0.0,0.0053490315567088,,
El Dorado,2022-12-17,0.0,0.0013173319244475,,
El Dorado,2022-12-18,0.0,0.0004608399258468,,
El Dorado,2022-12-19,0.0,0.0007962388189989,,
El Dorado,2022-12-20,0.0,0.002007389820927,,
El Dorado,2022-12-21,0.0,0.00146310499573,,
El Dorado,2022-12-22,0.0,0.0029664401577437,,
El Dorado,2022-12-23,0.0,0.0031915701148442,,
El Dorado,2022-12-24,0.0,0.0030678582804413,,
El Dorado,2022-12-25,0.0,0.0097085548813194,,
El Dorado,2022-12-26,0.0,0.0096140860267357,,
El Dorado,2022-12-27,0.0,0.4309039838333525,,
El Dorado,2022-12-28,0.0,0.7144343704320764,,
El Dorado,2022-12-29,0.0,0.5077214305624141,,
El Dorado,2022-12-30,0.0,0.6084432066991733,,
El Dorado,2022-12-31,1.0,0.9910538720339572,1321.3333333333333,1393.0876
Fresno,2022-12-01,0.0,0.1362967693988592,,
Fresno,2022-12-02,0.0,0.521193680509462,,
Fresno,2022-12-03,0.0,0.6302237491342069,,
Fresno,2022-12-04,0.0,0.755294962746497,,
Fresno,2022-12-05,0.0,0.3781713523832793,,
Fresno,2022-12-06,0.0,0.301539059715799,,
Fresno,2022-12-07,0.0,0.1751208009764262,,
Fresno,2022-12-08,0.0,0.1219663348248768,,
Fresno,2022-12-09,0.0,0.0350491883958629,,
Fresno,2022-12-10,0.0,0.093510497754491,,
Fresno,2022-12-11,0.0,0.3337780543315338,,
Fresno,2022-12-12,0.0,0.2752532934535492,,
Fresno,2022-12-13,0.0,0.242966025099907,,
Fresno,2022-12-14,0.0,0.0550066387047175,,
Fresno,2022-12-15,0.0,0.0557337891745246,,
Fresno,2022-12-16,0.0,0.0781680263463103,,
Fresno,2022-12-17,0.0,0.0323753030806253,,
Fresno,2022-12-18,0.0,0.009604195459274,,
Fresno,2022-12-19,0.0,0.0131172978150804,,
Fresno,2022-12-20,0.0,0.0123874157440924,,
Fresno,2022-12-21,0.0,0.0161704632125663,,
Fresno,2022-12-22,0.0,0.0241123267397874,,
Fresno,2022-12-23,0.0,0.0210671742214213,,
Fresno,2022-12-24,0.0,0.0202284143360925,,
Fresno,2022-12-25,0.0,0.0350059159718641,,
Fresno,2022-12-26,0.0,0.0260631672986658,,
Fresno,2022-12-27,0.0,0.1963910990348951,,
Fresno,2022-12-28,0.0,0.404232948392903,,
Fresno,2022-12-29,0.0,0.3117065097427292,,
Fresno,2022-12-30,0.0,0.362100015331616,,
Fresno,2022-12-31,0.0,0.3808351461301049,,
Glenn,2022-12-01,0.0,0.3716433031543896,,
Glenn,2022-12-02,0.0,0.2024724249587461,,
Glenn,2022-12-03,0.0,0.3159894466067143,,
Glenn,2022-12-04,0.0,0.2786107776853906,,
Glenn,2022-12-05,0.0,0.1489958653420058,,
Glenn,2022-12-06,0.0,0.0822072711673031,,
Glenn,2022-12-07,0.0,0.0584229999614272,,
Glenn,2022-12-08,0.0,0.0563237942802051,,
Glenn,2022-12-09,0.0,0.2874879284653243,,
Glenn,2022-12-10,0.0,0.6806182365372141,,
Glenn,2022-12-11,0.0,0.4578379726927991,,
Glenn,2022-12-12,0.0,0.4254763574370862,,
Glenn,2022-12-13,0.0,0.3371455695679997,,
Glenn,2022-12-14,0.0,0.2251249923168887,,
Glenn,2022-12-15,0.0,0.148148578681262,,
Glenn,2022-12-16,0.0,0.0384639021387128,,
Glenn,2022-12-17,0.0,0.0149310847408286,,
Glenn,2022-12-18,0.0,0.01216055234028,,
Glenn,2022-12-19,0.0,0.0094683907326428,,
Glenn,2022-12-20,0.0,0.0205210467962873,,
Glenn,2022-12-21,0.0,0.0112149324121024,,
Glenn,2022-12-22,0.0,0.0106727147342209,,
Glenn,2022-12-23,0.0,0.014637842928086,,
Glenn,2022-12-24,0.0,0.0167609200980335,,
Glenn,2022-12-25,0.0,0.0085722058776744,,
Glenn,2022-12-26,0.0,0.0233297608514052,,
Glenn,2022-12-27,0.0,0.6569152035878727,,
Glenn,2022-12-28,0.0,0.1578052278669446,,
Glenn,2022-12-29,0.0,0.1964864933227917,,
Glenn,2022-12-30,0.0,0.5558727341296604,,
Glenn,2022-12-31,0.0,0.8732121788823711,,
Humboldt,2022-12-01,0.0,0.6252899630215024,,
Humboldt,2022-12-02,0.0,0.6650813721525222,,
Humboldt,2022-12-03,0.0,0.5781216358261365,,
Humboldt,2022-12-04,0.0,0.3771052738641531,,
Humboldt,2022-12-05,0.0,0.34190024177639,,
Humboldt,2022-12-06,0.0,0.1251166445213695,,
Humboldt,2022-12-07,0.0,0.076524520378507,,
Humboldt,2022-12-08,0.0,0.2009297508246152,,
Humboldt,2022-12-09,0.0,0.148866840207909,,
Humboldt,2022-12-10,0.0,0.8939224276786503,,
Humboldt,2022-12-11,0.0,0.3610945351101253,,
Humboldt,2022-12-12,0.0,0.226353619680353,,
Humboldt,2022-12-13,0.0,0.0951938247377947,,
Humboldt,2022-12-14,0.0,0.0280727531995916,,
Humboldt,2022-12-15,0.0,0.0417337306009055,,
Humboldt,2022-12-16,0.0,0.0185425711791893,,
Humboldt,2022-12-17,0.0,0.003672189290509,,
Humboldt,2022-12-18,0.0,0.0060664510118375,,
Humboldt,2022-12-19,0.0,0.0091527372600083,,
Humboldt,2022-12-20,0.0,0.0189207736880908,,
Humboldt,2022-12-21,0.0,0.0123801225187355,,
Humboldt,2022-12-22,0.0,0.0106832267918273,,
Humboldt,2022-12-23,0.0,0.0484709836322931,,
Humboldt,2022-12-24,0.0,0.1129175063095216,,
Humboldt,2022-12-25,0.0,0.1050824376036658,,
Humboldt,2022-12-26,0.0,0.3408361467133931,,
Humboldt,2022-12-27,0.0,0.9947250190506592,,
Humboldt,2022-12-28,0.0,0.9571786474122196,,
Humboldt,2022-12-29,0.0,0.9829816880393424,,
Humboldt,2022-12-30,0.0,0.9551360611439922,,
Humboldt,2022-12-31,0.0,0.9849752024196452,,
Imperial,2022-12-01,0.0,0.0257949188287145,,
Imperial,2022-12-02,0.0,0.1411339143497005,,
Imperial,2022-12-03,0.0,0.1144636874979817,,
Imperial,2022-12-04,0.0,0.2463572484917693,,
Imperial,2022-12-05,0.0,0.4322595080008584,,
Imperial,2022-12-06,0.0,0.3065945468186792,,
Imperial,2022-12-07,0.0,0.3049572941649829,,
Imperial,2022-12-08,0.0,0.2087812538385142,,
Imperial,2022-12-09,0.0,0.1799852938003615,,
Imperial,2022-12-10,0.0,0.113300580742209,,
Imperial,2022-12-11,0.0,0.1157712488795038,,
Imperial,2022-12-12,0.0,0.2403003969780853,,
Imperial,2022-12-13,0.0,0.1711692539030785,,
Imperial,2022-12-14,0.0,0.1151593643734486,,
Imperial,2022-12-15,0.0,0.115824145842273,,
Imperial,2022-12-16,0.0,0.0996113706250287,,
Imperial,2022-12-17,0.0,0.1115641398329458,,
Imperial,2022-12-18,0.0,0.0698958056215154,,
Imperial,2022-12-19,0.0,0.0538964863854228,,
Imperial,2022-12-20,0.0,0.0416282046206518,,
Imperial,2022-12-21,0.0,0.0470841488978283,,
Imperial,2022-12-22,0.0,0.0303062619478284,,
Imperial,2022-12-23,0.0,0.0281203634917468,,
Imperial,2022-12-24,0.0,0.0349698862199961,,
Imperial,2022-12-25,0.0,0.0253122525158518,,
Imperial,2022-12-26,0.0,0.0151932189925981,,
Imperial,2022-12-27,0.0,0.0262108948169884,,
Imperial,2022-12-28,0.0,0.0951381595288884,,
Imperial,2022-12-29,0.0,0.0694323633886096,,
Imperial,2022-12-30,0.0,0.1956245037767215,,
Imperial,2022-12-31,0.0,0.2945769909550923,,
Inyo,2022-12-01,0.0,0.1307356760361346,,
Inyo,2022-12-02,0.0,0.1993530477166598,,
Inyo,2022-12-03,0.0,0.1387960651162938,,
Inyo,2022-12-04,0.0,0.2750642824806475,,
Inyo,2022-12-05,0.0,0.1078297549254678,,
Inyo,2022-12-06,0.0,0.0915173785613489,,
Inyo,2022-12-07,0.0,0.1455587538476181,,
Inyo,2022-12-08,0.0,0.1976694698615533,,
Inyo,2022-12-09,0.0,0.1221102888265158,,
Inyo,2022-12-10,0.0,0.1545913767662129,,
Inyo,2022-12-11,0.0,0.4690317979733344,,
Inyo,2022-12-12,0.0,0.1774249096072536,,
Inyo,2022-12-13,0.0,0.1561929712714691,,
Inyo,2022-12-14,0.0,0.1101065455408596,,
Inyo,2022-12-15,0.0,0.0915085677793095,,
Inyo,2022-12-16,0.0,0.0707580375178667,,
Inyo,2022-12-17,0.0,0.0823756632766817,,
Inyo,2022-12-18,0.0,0.0370228366508368,,
Inyo,2022-12-19,0.0,0.0502721099924547,,
Inyo,2022-12-20,0.0,0.0274612324309413,,
Inyo,2022-12-21,0.0,0.0235673777457293,,
Inyo,2022-12-22,0.0,0.0212413726400374,,
Inyo,2022-12-23,0.0,0.0219745260224722,,
Inyo,2022-12-24,0.0,0.0155349267675572,,
Inyo,2022-12-25,0.0,0.0108988050665942,,
Inyo,2022-12-26,0.0,0.0083665583773544,,
Inyo,2022-12-27,0.0,0.1204112543182971,,
Inyo,2022-12-28,0.0,0.2017476568564161,,
Inyo,2022-12-29,0.0,0.1224033405246822,,
Inyo,2022-12-30,0.0,0.234246975047287,,
Inyo,2022-12-31,0.0,0.2684610795122916,,
Kern,2022-12-01,0.0,0.0704838792854336,,
Kern,2022-12-02,0.0,0.2095197377653722,,
Kern,2022-12-03,0.0,0.1749613077846726,,
Kern,2022-12-04,0.0,0.2459573132324635,,
Kern,2022-12-05,0.0,0.2729280170757957,,
Kern,2022-12-06,0.0,0.3042042391292778,,
Kern,2022-12-07,0.0,0.2194833556348891,,
Kern,2022-12-08,0.0,0.2899360220910881,,
Kern,2022-12-09,0.0,0.1588087520493541,,
Kern,2022-12-10,0.0,0.1059950490125399,,
Kern,2022-12-11,0.0,0.2522145474088602,,
Kern,2022-12-12,0.0,0.378717904043828,,
Kern,2022-12-13,0.0,0.1937265996578069,,
Kern,2022-12-14,0.0,0.0851283296788973,,
Kern,2022-12-15,0.0,0.0993280301421716,,
Kern,2022-12-16,0.0,0.0784240387739143,,
Kern,2022-12-17,0.0,0.0984761150742346,,
Kern,2022-12-18,0.0,0.0322160138917557,,
Kern,2022-12-19,0.0,0.0358591592467762,,
Kern,2022-12-20,0.0,0.0414823337880784,,
Kern,2022-12-21,0.0,0.0406591166009421,,
Kern,2022-12-22,0.0,0.0466747152498303,,
Kern,2022-12-23,0.0,0.033742210508405,,
Kern,2022-12-24,0.0,0.0266668906781911,,
Kern,2022-12-25,0.0,0.0324275564730322,,
Kern,2022-12-26,0.0,0.0267228698617011,,
Kern,2022-12-27,0.0,0.0854370245925765,,
Kern,2022-12-28,0.0,0.4646437810387032,,
Kern,2022-12-29,0.0,0.5636970777396357,,
Kern,2022-12-30,0.0,0.8208667540415121,,
Kern,2022-12-31,0.0,0.7225268671174367,,
Kings,2022-12-01,0.0,0.1051135905034992,,
Kings,2022-12-02,0.0,0.2608382472272273,,
Kings,2022-12-03,0.0,0.5120297183378365,,
Kings,2022-12-04,0.0,0.5321658358420185,,
Kings,2022-12-05,0.0,0.326263247797552,,
Kings,2022-12-06,0.0,0.2314959797553986,,
Kings,2022-12-07,0.0,0.1777892947640734,,
Kings,2022-12-08,0.0,0.1286029130510231,,
Kings,2022-12-09,0.0,0.0741472340875204,,
Kings,2022-12-10,0.0,0.1082421872606811,,
Kings,2022-12-11,0.0,0.3596479791249666,,
Kings,2022-12-12,0.0,0.1420704538005651,,
Kings,2022-12-13,0.0,0.1385471625336248,,
Kings,2022-12-14,0.0,0.0691271652103976,,
Kings,2022-12-15,0.0,0.0726852072019073,,
Kings,2022-12-16,0.0,0.0591731572465536,,
Kings,2022-12-17,0.0,0.0282936820453154,,
Kings,2022-12-18,0.0,0.0140035943656094,,
Kings,2022-12-19,0.0,0.0233554607784245,,
Kings,2022-12-20,0.0,0.0246332424771659,,
Kings,2022-12-21,0.0,0.0267614775486227,,
Kings,2022-12-22,0.0,0.0326864534330441,,
Kings,2022-12-23,0.0,0.0310993281473226,,
Kings,2022-12-24,0.0,0.0325431036341155,,
Kings,2022-12-25,0.0,0.030576290410338,,
Kings,2022-12-26,0.0,0.0252943045920253,,
Kings,2022-12-27,0.0,0.1739318400730476,,
Kings,2022-12-28,0.0,0.4713674643125015,,
Kings,2022-12-29,0.0,0.5003814793385428,,
Kings,2022-12-30,0.0,0.5083947387271749,,
Kings,2022-12-31,0.0,0.4514490493496798,,
Lake,2022-12-01,0.0,0.4635333348318333,,
Lake,2022-12-02,0.0,0.4053584178756711,,
Lake,2022-12-03,0.0,0.5221303873075408,,
Lake,2022-12-04,0.0,0.56276786068566,,
Lake,2022-12-05,0.0,0.5457911526585273,,
Lake,2022-12-06,0.0,0.3667313664218767,,
Lake,2022-12-07,0.0,0.2582528461635555,,
Lake,2022-12-08,0.0,0.1953707408791861,,
Lake,2022-12-09,0.0,0.6785298601704138,,
Lake,2022-12-10,0.0,0.8564695135511698,,
Lake,2022-12-11,0.0,0.8152221049390951,,
Lake,2022-12-12,0.0,0.463620921447907,,
Lake,2022-12-13,0.0,0.1931083587927513,,
Lake,2022-12-14,0.0,0.1152610460848644,,
Lake,2022-12-15,0.0,0.1055756039225029,,
Lake,2022-12-16,0.0,0.025815230485018,,
Lake,2022-12-17,0.0,0.0098667314352861,,
Lake,2022-12-18,0.0,0.0058287422214305,,
