county_name,date,risk score,predicted_risk_score
Alpine,2022-12-29,0.0,0.6419069392455482
Alpine,2022-12-30,0.0,0.7113816101619219
Alpine,2022-12-31,0.0,0.9829680306887996
Amador,2022-12-01,0.0,0.31775239911205944
Amador,2022-12-02,0.0,0.6256636395885153
Amador,2022-12-03,0.0,0.7006794514459488
Amador,2022-12-04,0.0,0.9600500648028462
Amador,2022-12-05,0.0,0.7293818669439612
Amador,2022-12-06,0.0,0.5760819260166959
Amador,2022-12-07,0.0,0.28164769755059726
Amador,2022-12-08,0.0,0.12065817354984344
Amador,2022-12-09,0.0,0.05445841946917051
Amador,2022-12-10,0.0,0.4209187634377079
Amador,2022-12-11,0.0,0.4039107570132789
Amador,2022-12-12,0.0,0.29440729400464455
Amador,2022-12-13,0.0,0.14351040769389942
Amador,2022-12-14,0.0,0.029370928398503214
Amador,2022-12-15,0.0,0.02641601078648307
Amador,2022-12-16,0.0,0.013140480269609537
Amador,2022-12-17,0.0,0.004109076995466272
Amador,2022-12-18,0.0,0.0022133556344596265
Amador,2022-12-19,0.0,0.003283194679353198
Amador,2022-12-20,0.0,0.005889443784175118
Amador,2022-12-21,0.0,0.005456871974725484
Amador,2022-12-22,0.0,0.012414274128097291
Amador,2022-12-23,0.0,0.010407818909263887
Amador,2022-12-24,0.0,0.010915816460308822
Amador,2022-12-25,0.0,0.02451108770466623
Amador,2022-12-26,0.0,0.02643825200151817
Amador,2022-12-27,0.0,0.6052376713990826
Amador,2022-12-28,0.0,0.6934499808863042
Amador,2022-12-29,0.0,0.5303312848672503
Amador,2022-12-30,0.0,0.6341002246122668
Amador,2022-12-31,1.0,0.9662510295734955
Butte,2022-12-01,0.0,0.18181058999234775
Butte,2022-12-02,0.0,0.10867596532041297
Butte,2022-12-03,0.0,0.5727570254709373
Butte,2022-12-04,0.0,0.5088451193456094
Butte,2022-12-05,0.0,0.520271728225506
Butte,2022-12-06,0.0,0.2882323895474051
Butte,2022-12-07,0.0,0.02887393416863818
Butte,2022-12-08,0.0,0.016317704424005756
Butte,2022-12-09,0.0,0.040386676167369406
Butte,2022-12-10,0.0,0.32210222756054746
Butte,2022-12-11,0.0,0.22037768897332236
Butte,2022-12-12,0.0,0.07642869556366709
Butte,2022-12-13,0.0,0.011889877561378182
Butte,2022-12-14,0.0,0.0034712948818468605
Butte,2022-12-15,0.0,0.0035123724904798535
Butte,2022-12-16,0.0,0.0012104577117451416
Butte,2022-12-17,0.0,0.0002601001177268782
Butte,2022-12-18,0.0,0.0002229007161922715
Butte,2022-12-19,0.0,0.0003903043894550211
Butte,2022-12-20,0.0,0.0005441631578946011
Butte,2022-12-21,0.0,0.00047863786146417643
Butte,2022-12-22,0.0,0.0010790780392991633
Butte,2022-12-23,0.0,0.0010442076959402049
Butte,2022-12-24,0.0,0.002524226364524737
Butte,2022-12-25,0.0,0.003817092907760944
Butte,2022-12-26,0.0,0.003868655066854014
Butte,2022-12-27,0.0,0.4287643168289579
Butte,2022-12-28,0.0,0.19592955490513775
Butte,2022-12-29,0.0,0.185107932395249
Butte,2022-12-30,0.0,0.2013434243687519
Butte,2022-12-31,0.0,0.8393136662754138
Calaveras,2022-12-01,0.0,0.3990289735188037
Calaveras,2022-12-02,0.0,0.7581436893535373
Calaveras,2022-12-03,0.0,0.6841442550211977
Calaveras,2022-12-04,0.0,0.9543319589208301
Calaveras,2022-12-05,0.0,0.6734622401542627
Calaveras,2022-12-06,0.0,0.600515762431143
Calaveras,2022-12-07,0.0,0.299875340378166
Calaveras,2022-12-08,0.0,0.13769166051456685
Calaveras,2022-12-09,0.0,0.04275349591491569
Calaveras,2022-12-10,0.0,0.41068945317982614
Calaveras,2022-12-11,0.0,0.4539863401999398
Calaveras,2022-12-12,0.0,0.37378991133210265
Calaveras,2022-12-13,0.0,0.24768270668658685
Calaveras,2022-12-14,0.0,0.0324608321798243
Calaveras,2022-12-15,0.0,0.01937755595587926
Calaveras,2022-12-16,0.0,0.014875523328097384
Calaveras,2022-12-17,0.0,0.004881019403441121
Calaveras,2022-12-18,0.0,0.0017917722662234624
Calaveras,2022-12-19,0.0,0.0028642373962514344
Calaveras,2022-12-20,0.0,0.005805996213643565
Calaveras,2022-12-21,0.0,0.004973358994515173
Calaveras,2022-12-22,0.0,0.01149696373896565
Calaveras,2022-12-23,0.0,0.011047318319332863
Calaveras,2022-12-24,0.0,0.012276000718309657
Calaveras,2022-12-25,0.0,0.02759095394571619
Calaveras,2022-12-26,0.0,0.03676971501163499
Calaveras,2022-12-27,0.0,0.563945781689098
Calaveras,2022-12-28,0.0,0.6655357135180747
Calaveras,2022-12-29,0.0,0.5368765911935554
Calaveras,2022-12-30,0.0,0.6254949931759443
Calaveras,2022-12-31,0.0,0.9730116830087223
Colusa,2022-12-01,0.0,0.24264765780214972
Colusa,2022-12-02,0.0,0.11698673338027518
Colusa,2022-12-03,0.0,0.32005242910000237
Colusa,2022-12-04,0.0,0.39317476200155543
Colusa,2022-12-05,0.0,0.3712124198992432
Colusa,2022-12-06,0.0,0.24302777742920326
Colusa,2022-12-07,0.0,0.19433033014376433
Colusa,2022-12-08,0.0,0.15714028504694824
Colusa,2022-12-09,0.0,0.4852397407784657
Colusa,2022-12-10,0.0,0.7519465752143879
Colusa,2022-12-11,0.0,0.5333402925463399
Colusa,2022-12-12,0.0,0.30283891547502884
Colusa,2022-12-13,0.0,0.21340589056650694
Colusa,2022-12-14,0.0,0.1611460522683226
Colusa,2022-12-15,0.0,0.09574046140148475
Colusa,2022-12-16,0.0,0.037698327514265995
Colusa,2022-12-17,0.0,0.012758019073507395
Colusa,2022-12-18,0.0,0.009331353134498555
Colusa,2022-12-19,0.0,0.006862761078362121
Colusa,2022-12-20,0.0,0.016536895042605314
Colusa,2022-12-21,0.0,0.007140679074436258
Colusa,2022-12-22,0.0,0.007775570526087406
Colusa,2022-12-23,0.0,0.011775347902150221
Colusa,2022-12-24,0.0,0.013554121896801483
Colusa,2022-12-25,0.0,0.007399672127020328
Colusa,2022-12-26,0.0,0.019734979606698212
Colusa,2022-12-27,0.0,0.2898438125354908
Colusa,2022-12-28,0.0,0.10062308784372265
Colusa,2022-12-29,0.0,0.06315061646092232
Colusa,2022-12-30,0.0,0.28973653820082074
Colusa,2022-12-31,0.0,0.5396362120529581
Contra Costa,2022-12-01,0.0,0.11830026207784598
Contra Costa,2022-12-02,0.0,0.1538386860158156
Contra Costa,2022-12-03,0.0,0.3169539098564233
Contra Costa,2022-12-04,0.0,0.3473667701909378
Contra Costa,2022-12-05,0.0,0.2959812850406623
Contra Costa,2022-12-06,0.0,0.1937518001993106
Contra Costa,2022-12-07,0.0,0.1280931416840365
Contra Costa,2022-12-08,0.0,0.07435953691909741
Contra Costa,2022-12-09,0.0,0.1918881859033797
Contra Costa,2022-12-10,0.0,0.6673320801129818
Contra Costa,2022-12-11,0.0,0.5018542604387657
Contra Costa,2022-12-12,0.0,0.35495738588032494
Contra Costa,2022-12-13,0.0,0.13564132654452687
Contra Costa,2022-12-14,0.0,0.07414076033203824
Contra Costa,2022-12-15,0.0,0.08533919297729974
Contra Costa,2022-12-16,0.0,0.04100896861061934
Contra Costa,2022-12-17,0.0,0.011543128674518496
Contra Costa,2022-12-18,0.0,0.005872616308564916
Contra Costa,2022-12-19,0.0,0.005793635393718562
Contra Costa,2022-12-20,0.0,0.010996682263176247
Contra Costa,2022-12-21,0.0,0.006777761177020869
Contra Costa,2022-12-22,0.0,0.0070479999494073185
Contra Costa,2022-12-23,0.0,0.01224996733203498
Contra Costa,2022-12-24,0.0,0.012315745807650344
Contra Costa,2022-12-25,0.0,0.013149867129666998
Contra Costa,2022-12-26,0.0,0.024212823643338682
Contra Costa,2022-12-27,0.0,0.5877678654423429
Contra Costa,2022-12-28,0.0,0.20129458197964417
Contra Costa,2022-12-29,0.0,0.19873423037902907
Contra Costa,2022-12-30,0.0,0.4006555520658975
Contra Costa,2022-12-31,0.0,0.8493938315678502
Del Norte,2022-12-01,0.0,0.7027153272345134
Del Norte,2022-12-02,0.0,0.5890782591786541
Del Norte,2022-12-03,0.0,0.5090549137453301
Del Norte,2022-12-04,0.0,0.3955248605977709
Del Norte,2022-12-05,0.0,0.31817454740214707
Del Norte,2022-12-06,0.0,0.13745919179784996
Del Norte,2022-12-07,0.0,0.07386874900371453
Del Norte,2022-12-08,0.0,0.13620775313500044
Del Norte,2022-12-09,0.0,0.33894729793864453
Del Norte,2022-12-10,0.0,0.9644248211491808
Del Norte,2022-12-11,0.0,0.6090322138462466
Del Norte,2022-12-12,0.0,0.37663990790043567
Del Norte,2022-12-13,0.0,0.07384762333406789
Del Norte,2022-12-14,0.0,0.03143137603246519
Del Norte,2022-12-15,0.0,0.02896311410757774
Del Norte,2022-12-16,0.0,0.011914000081277385
Del Norte,2022-12-17,0.0,0.0015847205370147165
Del Norte,2022-12-18,0.0,0.002792044263068855
Del Norte,2022-12-19,0.0,0.003904150511231753
Del Norte,2022-12-20,0.0,0.011130101717335802
Del Norte,2022-12-21,0.0,0.0220210398554778
Del Norte,2022-12-22,0.0,0.014036044682495913
Del Norte,2022-12-23,0.0,0.11778119995121226
Del Norte,2022-12-24,0.0,0.29767985687784604
Del Norte,2022-12-25,0.0,0.3107655476926754
Del Norte,2022-12-26,0.0,0.6682698846510199
Del Norte,2022-12-27,0.0,0.9993806660526796
Del Norte,2022-12-28,0.0,0.9880889013930104
Del Norte,2022-12-29,0.0,0.9884428503568463
Del Norte,2022-12-30,0.0,0.979235433777956
Del Norte,2022-12-31,0.0,0.9560302084932372
El Dorado,2022-12-01,0.0,0.3997091069533441
El Dorado,2022-12-02,0.0,0.6681708943812842
El Dorado,2022-12-03,0.0,0.4627234151499927
El Dorado,2022-12-04,0.0,0.9505504316773087
El Dorado,2022-12-05,0.0,0.7071867700973679
El Dorado,2022-12-06,0.0,0.44654285305414537
El Dorado,2022-12-07,0.0,0.1777365688026518
El Dorado,2022-12-08,0.0,0.04694431432195959
El Dorado,2022-12-09,0.0,0.017862792095361374
El Dorado,2022-12-10,0.0,0.21286847293277333
El Dorado,2022-12-11,0.0,0.3764619331437869
El Dorado,2022-12-12,0.0,0.1958219517440703
El Dorado,2022-12-13,0.0,0.09224747943836335
El Dorado,2022-12-14,0.0,0.009350395662249674
El Dorado,2022-12-15,0.0,0.008421452284799671
El Dorado,2022-12-16,0.0,0.005349031556708807
El Dorado,2022-12-17,0.0,0.0013173319244475766
El Dorado,2022-12-18,0.0,0.0004608399258468161
El Dorado,2022-12-19,0.0,0.0007962388189989114
El Dorado,2022-12-20,0.0,0.002007389820927024
El Dorado,2022-12-21,0.0,0.0014631049957300791
El Dorado,2022-12-22,0.0,0.0029664401577437333
El Dorado,2022-12-23,0.0,0.003191570114844212
El Dorado,2022-12-24,0.0,0.0030678582804413435
El Dorado,2022-12-25,0.0,0.009708554881319453
El Dorado,2022-12-26,0.0,0.009614086026735701
El Dorado,2022-12-27,0.0,0.4309039838333525
El Dorado,2022-12-28,0.0,0.7144343704320764
El Dorado,2022-12-29,0.0,0.5077214305624141
El Dorado,2022-12-30,0.0,0.6084432066991733
El Dorado,2022-12-31,1.0,0.9910538720339571
Fresno,2022-12-01,0.0,0.13629676939885924
Fresno,2022-12-02,0.0,0.521193680509462
Fresno,2022-12-03,0.0,0.6302237491342069
Fresno,2022-12-04,0.0,0.755294962746497
Fresno,2022-12-05,0.0,0.37817135238327937
Fresno,2022-12-06,0.0,0.301539059715799
Fresno,2022-12-07,0.0,0.1751208009764262
Fresno,2022-12-08,0.0,0.12196633482487682
Fresno,2022-12-09,0.0,0.03504918839586292
Fresno,2022-12-10,0.0,0.09351049775449106
Fresno,2022-12-11,0.0,0.3337780543315338
Fresno,2022-12-12,0.0,0.2752532934535492
Fresno,2022-12-13,0.0,0.24296602509990708
Fresno,2022-12-14,0.0,0.05500663870471755
Fresno,2022-12-15,0.0,0.05573378917452469
Fresno,2022-12-16,0.0,0.07816802634631033
Fresno,2022-12-17,0.0,0.0323753030806253
Fresno,2022-12-18,0.0,0.009604195459274064
Fresno,2022-12-19,0.0,0.013117297815080425
Fresno,2022-12-20,0.0,0.012387415744092488
Fresno,2022-12-21,0.0,0.01617046321256639
Fresno,2022-12-22,0.0,0.02411232673978746
Fresno,2022-12-23,0.0,0.021067174221421393
Fresno,2022-12-24,0.0,0.020228414336092508
Fresno,2022-12-25,0.0,0.03500591597186412
Fresno,2022-12-26,0.0,0.026063167298665816
Fresno,2022-12-27,0.0,0.19639109903489513
Fresno,2022-12-28,0.0,0.404232948392903
Fresno,2022-12-29,0.0,0.31170650974272923
Fresno,2022-12-30,0.0,0.362100015331616
Fresno,2022-12-31,0.0,0.38083514613010494
Glenn,2022-12-01,0.0,0.3716433031543896
Glenn,2022-12-02,0.0,0.2024724249587461
Glenn,2022-12-03,0.0,0.3159894466067143
Glenn,2022-12-04,0.0,0.2786107776853906
Glenn,2022-12-05,0.0,0.14899586534200582
Glenn,2022-12-06,0.0,0.08220727116730316
Glenn,2022-12-07,0.0,0.05842299996142722
Glenn,2022-12-08,0.0,0.056323794280205175
Glenn,2022-12-09,0.0,0.2874879284653243
Glenn,2022-12-10,0.0,0.6806182365372141
Glenn,2022-12-11,0.0,0.4578379726927991
Glenn,2022-12-12,0.0,0.4254763574370862
Glenn,2022-12-13,0.0,0.3371455695679997
Glenn,2022-12-14,0.0,0.22512499231688876
Glenn,2022-12-15,0.0,0.14814857868126202
Glenn,2022-12-16,0.0,0.03846390213871286
Glenn,2022-12-17,0.0,0.014931084740828689
Glenn,2022-12-18,0.0,0.012160552340280037
Glenn,2022-12-19,0.0,0.009468390732642802
Glenn,2022-12-20,0.0,0.020521046796287343
Glenn,2022-12-21,0.0,0.011214932412102438
Glenn,2022-12-22,0.0,0.010672714734220937
Glenn,2022-12-23,0.0,0.014637842928086016
Glenn,2022-12-24,0.0,0.01676092009803358
Glenn,2022-12-25,0.0,0.008572205877674436
Glenn,2022-12-26,0.0,0.02332976085140527
Glenn,2022-12-27,0.0,0.6569152035878727
Glenn,2022-12-28,0.0,0.15780522786694468
Glenn,2022-12-29,0.0,0.19648649332279178
Glenn,2022-12-30,0.0,0.5558727341296604
Glenn,2022-12-31,0.0,0.8732121788823711
Humboldt,2022-12-01,0.0,0.6252899630215024
Humboldt,2022-12-02,0.0,0.6650813721525222
Humboldt,2022-12-03,0.0,0.5781216358261365
Humboldt,2022-12-04,0.0,0.37710527386415316
Humboldt,2022-12-05,0.0,0.34190024177639
Humboldt,2022-12-06,0.0,0.1251166445213695
Humboldt,2022-12-07,0.0,0.07652452037850709
Humboldt,2022-12-08,0.0,0.20092975082461526
Humboldt,2022-12-09,0.0,0.148866840207909
Humboldt,2022-12-10,0.0,0.8939224276786503
Humboldt,2022-12-11,0.0,0.3610945351101253
Humboldt,2022-12-12,0.0,0.22635361968035309
Humboldt,2022-12-13,0.0,0.09519382473779478
Humboldt,2022-12-14,0.0,0.02807275319959164
Humboldt,2022-12-15,0.0,0.04173373060090557
Humboldt,2022-12-16,0.0,0.018542571179189362
Humboldt,2022-12-17,0.0,0.0036721892905090146
Humboldt,2022-12-18,0.0,0.0060664510118375115
Humboldt,2022-12-19,0.0,0.00915273726000836
Humboldt,2022-12-20,0.0,0.01892077368809088
Humboldt,2022-12-21,0.0,0.012380122518735505
Humboldt,2022-12-22,0.0,0.010683226791827332
Humboldt,2022-12-23,0.0,0.04847098363229319
Humboldt,2022-12-24,0.0,0.11291750630952166
Humboldt,2022-12-25,0.0,0.1050824376036658
Humboldt,2022-12-26,0.0,0.3408361467133931
Humboldt,2022-12-27,0.0,0.9947250190506591
Humboldt,2022-12-28,0.0,0.9571786474122197
Humboldt,2022-12-29,0.0,0.9829816880393425
Humboldt,2022-12-30,0.0,0.9551360611439922
Humboldt,2022-12-31,0.0,0.9849752024196453
Imperial,2022-12-01,0.0,0.025794918828714507
Imperial,2022-12-02,0.0,0.14113391434970057
Imperial,2022-12-03,0.0,0.11446368749798172
Imperial,2022-12-04,0.0,0.24635724849176935
Imperial,2022-12-05,0.0,0.4322595080008584
Imperial,2022-12-06,0.0,0.30659454681867926
Imperial,2022-12-07,0.0,0.30495729416498296
Imperial,2022-12-08,0.0,0.20878125383851423
Imperial,2022-12-09,0.0,0.17998529380036152
Imperial,2022-12-10,0.0,0.11330058074220901
Imperial,2022-12-11,0.0,0.11577124887950387
Imperial,2022-12-12,0.0,0.24030039697808533
Imperial,2022-12-13,0.0,0.1711692539030785
Imperial,2022-12-14,0.0,0.11515936437344865
Imperial,2022-12-15,0.0,0.11582414584227309
Imperial,2022-12-16,0.0,0.09961137062502877
Imperial,2022-12-17,0.0,0.11156413983294587
Imperial,2022-12-18,0.0,0.06989580562151544
Imperial,2022-12-19,0.0,0.053896486385422875
Imperial,2022-12-20,0.0,0.0416282046206518
Imperial,2022-12-21,0.0,0.04708414889782839
Imperial,2022-12-22,0.0,0.030306261947828414
Imperial,2022-12-23,0.0,0.028120363491746837
Imperial,2022-12-24,0.0,0.03496988621999611
Imperial,2022-12-25,0.0,0.025312252515851823
Imperial,2022-12-26,0.0,0.015193218992598189
Imperial,2022-12-27,0.0,0.026210894816988402
Imperial,2022-12-28,0.0,0.09513815952888845
Imperial,2022-12-29,0.0,0.0694323633886096
Imperial,2022-12-30,0.0,0.19562450377672155
Imperial,2022-12-31,0.0,0.2945769909550923
Inyo,2022-12-01,0.0,0.13073567603613467
Inyo,2022-12-02,0.0,0.19935304771665988
Inyo,2022-12-03,0.0,0.13879606511629383
Inyo,2022-12-04,0.0,0.27506428248064757
Inyo,2022-12-05,0.0,0.10782975492546784
Inyo,2022-12-06,0.0,0.09151737856134898
Inyo,2022-12-07,0.0,0.14555875384761818
Inyo,2022-12-08,0.0,0.19766946986155334
Inyo,2022-12-09,0.0,0.12211028882651585
Inyo,2022-12-10,0.0,0.15459137676621298
Inyo,2022-12-11,0.0,0.4690317979733344
Inyo,2022-12-12,0.0,0.17742490960725368
Inyo,2022-12-13,0.0,0.15619297127146914
Inyo,2022-12-14,0.0,0.11010654554085969
Inyo,2022-12-15,0.0,0.09150856777930955
Inyo,2022-12-16,0.0,0.07075803751786675
Inyo,2022-12-17,0.0,0.0823756632766817
Inyo,2022-12-18,0.0,0.03702283665083685
Inyo,2022-12-19,0.0,0.05027210999245472
Inyo,2022-12-20,0.0,0.02746123243094136
Inyo,2022-12-21,0.0,0.02356737774572935
Inyo,2022-12-22,0.0,0.021241372640037413
Inyo,2022-12-23,0.0,0.021974526022472234
Inyo,2022-12-24,0.0,0.015534926767557211
Inyo,2022-12-25,0.0,0.010898805066594288
Inyo,2022-12-26,0.0,0.008366558377354444
Inyo,2022-12-27,0.0,0.12041125431829718
Inyo,2022-12-28,0.0,0.20174765685641619
Inyo,2022-12-29,0.0,0.12240334052468223
Inyo,2022-12-30,0.0,0.234246975047287
Inyo,2022-12-31,0.0,0.26846107951229164
Kern,2022-12-01,0.0,0.07048387928543362
Kern,2022-12-02,0.0,0.20951973776537222
Kern,2022-12-03,0.0,0.17496130778467264
Kern,2022-12-04,0.0,0.24595731323246353
Kern,2022-12-05,0.0,0.2729280170757957
Kern,2022-12-06,0.0,0.30420423912927785
Kern,2022-12-07,0.0,0.21948335563488913
Kern,2022-12-08,0.0,0.28993602209108815
Kern,2022-12-09,0.0,0.15880875204935413
Kern,2022-12-10,0.0,0.10599504901253991
Kern,2022-12-11,0.0,0.2522145474088602
Kern,2022-12-12,0.0,0.37871790404382805
Kern,2022-12-13,0.0,0.1937265996578069
Kern,2022-12-14,0.0,0.08512832967889739
Kern,2022-12-15,0.0,0.09932803014217163
Kern,2022-12-16,0.0,0.07842403877391431
Kern,2022-12-17,0.0,0.09847611507423469
Kern,2022-12-18,0.0,0.032216013891755706
Kern,2022-12-19,0.0,0.0358591592467762
Kern,2022-12-20,0.0,0.04148233378807841
Kern,2022-12-21,0.0,0.040659116600942104
Kern,2022-12-22,0.0,0.046674715249830384
Kern,2022-12-23,0.0,0.03374221050840501
Kern,2022-12-24,0.0,0.0266668906781911
Kern,2022-12-25,0.0,0.032427556473032255
Kern,2022-12-26,0.0,0.0267228698617011
Kern,2022-12-27,0.0,0.08543702459257654
Kern,2022-12-28,0.0,0.4646437810387032
Kern,2022-12-29,0.0,0.5636970777396357
Kern,2022-12-30,0.0,0.8208667540415121
Kern,2022-12-31,0.0,0.7225268671174367
Kings,2022-12-01,0.0,0.10511359050349926
Kings,2022-12-02,0.0,0.2608382472272273
Kings,2022-12-03,0.0,0.5120297183378365
Kings,2022-12-04,0.0,0.5321658358420185
Kings,2022-12-05,0.0,0.32626324779755206
Kings,2022-12-06,0.0,0.23149597975539862
Kings,2022-12-07,0.0,0.17778929476407349
Kings,2022-12-08,0.0,0.12860291305102317
Kings,2022-12-09,0.0,0.07414723408752046
Kings,2022-12-10,0.0,0.10824218726068119
Kings,2022-12-11,0.0,0.3596479791249666
Kings,2022-12-12,0.0,0.14207045380056513
Kings,2022-12-13,0.0,0.1385471625336248
Kings,2022-12-14,0.0,0.06912716521039763
Kings,2022-12-15,0.0,0.07268520720190731
Kings,2022-12-16,0.0,0.05917315724655362
Kings,2022-12-17,0.0,0.02829368204531548
Kings,2022-12-18,0.0,0.014003594365609412
Kings,2022-12-19,0.0,0.023355460778424524
Kings,2022-12-20,0.0,0.02463324247716599
Kings,2022-12-21,0.0,0.0267614775486227
Kings,2022-12-22,0.0,0.0326864534330441
Kings,2022-12-23,0.0,0.031099328147322667
Kings,2022-12-24,0.0,0.03254310363411558
Kings,2022-12-25,0.0,0.030576290410338082
Kings,2022-12-26,0.0,0.02529430459202537
Kings,2022-12-27,0.0,0.17393184007304768
Kings,2022-12-28,0.0,0.4713674643125015
Kings,2022-12-29,0.0,0.5003814793385428
Kings,2022-12-30,0.0,0.5083947387271749
Kings,2022-12-31,0.0,0.4514490493496798
Lake,2022-12-01,0.0,0.46353333483183334
Lake,2022-12-02,0.0,0.4053584178756711
Lake,2022-12-03,0.0,0.5221303873075408
Lake,2022-12-04,0.0,0.56276786068566
Lake,2022-12-05,0.0,0.5457911526585273
Lake,2022-12-06,0.0,0.3667313664218767
Lake,2022-12-07,0.0,0.25825284616355554
Lake,2022-12-08,0.0,0.19537074087918618
Lake,2022-12-09,0.0,0.6785298601704138
Lake,2022-12-10,0.0,0.8564695135511698
Lake,2022-12-11,0.0,0.8152221049390951
Lake,2022-12-12,0.0,0.463620921447907
Lake,2022-12-13,0.0,0.1931083587927513
Lake,2022-12-14,0.0,0.11526104608486448
Lake,2022-12-15,0.0,0.10557560392250295
Lake,2022-12-16,0.0,0.025815230485018055
Lake,2022-12-17,0.0,0.009866731435286111
Lake,2022-12-18,0.0,0.005828742221430504
Lake,2022-12-19,0.0,0.0065199512018200905
Lake,2022-12-20,0.0,0.01847079575037292
Lake,2022-12-21,0.0,0.015609848675957624
Lake,2022-12-22,0.0,0.010583812650055834
Lake,2022-12-23,0.0,0.018902387951907518
Lake,2022-12-24,0.0,0.020345898714871326
Lake,2022-12-25,0.0,0.011033890583510488
Lake,2022-12-26,0.0,0.023999761459460717
Lake,2022-12-27,0.0,0.6546757209723411
Lake,2022-12-28,0.0,0.34850171701967025
Lake,2022-12-29,0.0,0.21204419452307627
Lake,2022-12-30,0.0,0.5939998003675261
Lake,2022-12-31,0.0,0.9083121767806046
Lassen,2022-12-01,0.0,0.31205547747776274
Lassen,2022-12-02,0.0,0.30773852438511873
Lassen,2022-12-03,0.0,0.3015449650338091
Lassen,2022-12-04,0.0,0.163958234729219
Lassen,2022-12-05,0.0,0.12885782552194544
Lassen,2022-12-06,0.0,0.09539216047821927
Lassen,2022-12-07,0.0,0.11243789430880043
Lassen,2022-12-08,0.0,0.0475317871723466
Lassen,2022-12-09,0.0,0.045810742920250856
Lassen,2022-12-10,0.0,0.4792208111733223
Lassen,2022-12-11,0.0,0.215288659374289
Lassen,2022-12-12,0.0,0.12092846287904543
Lassen,2022-12-13,0.0,0.09354987514711106
Lassen,2022-12-14,0.0,0.04893247835199027
Lassen,2022-12-15,0.0,0.053926659497120055
Lassen,2022-12-16,0.0,0.08405334334405573
Lassen,2022-12-17,0.0,0.02352892153270295
Lassen,2022-12-18,0.0,0.021938433637768897
Lassen,2022-12-19,0.0,0.026528722115566415
Lassen,2022-12-20,0.0,0.039028733892154416
Lassen,2022-12-21,0.0,0.010046271163967183
Lassen,2022-12-22,0.0,0.015522995088833065
Lassen,2022-12-23,0.0,0.015710643510674093
Lassen,2022-12-24,0.0,0.013068225882681113
Lassen,2022-12-25,0.0,0.016529794050171808
Lassen,2022-12-26,0.0,0.033690859753014696
Lassen,2022-12-27,0.0,0.3175543418100725
Lassen,2022-12-28,0.0,0.21393675583093957
Lassen,2022-12-29,0.0,0.16357775085046264
Lassen,2022-12-30,0.0,0.32822506658740414
