county_name,date,risk score,predicted_risk_score
Colusa,2022-12-24,0.0,0.016779073661431554
Colusa,2022-12-25,0.0,0.015697409997593885
Colusa,2022-12-26,0.0,0.03605571081645697
Colusa,2022-12-27,0.0,0.11557185984123075
Colusa,2022-12-28,0.0,0.133798169060279
Colusa,2022-12-29,0.0,0.13989959420078585
Colusa,2022-12-30,0.0,0.3551164266585727
Colusa,2022-12-31,0.0,0.06800401783176484
Contra Costa,2022-12-01,0.0,0.11759350506603108
Contra Costa,2022-12-02,0.0,0.20757178468675425
Contra Costa,2022-12-03,0.0,0.5347145274359238
Contra Costa,2022-12-04,0.0,0.269421840461642
Contra Costa,2022-12-05,0.0,0.35349599050140923
Contra Costa,2022-12-06,0.0,0.2906353112821145
Contra Costa,2022-12-07,0.0,0.20499553325436295
Contra Costa,2022-12-08,0.0,0.13547302420578589
Contra Costa,2022-12-09,0.0,0.29525614243031595
Contra Costa,2022-12-10,0.0,0.5083443949789958
Contra Costa,2022-12-11,0.0,0.026777092825000202
Contra Costa,2022-12-12,0.0,0.10008864165210377
Contra Costa,2022-12-13,0.0,0.02144283767425994
Contra Costa,2022-12-14,0.0,0.009572232626084044
Contra Costa,2022-12-15,0.0,0.01876281608998187
Contra Costa,2022-12-16,0.0,0.0024802796742998327
Contra Costa,2022-12-17,0.0,0.001034768540790715
Contra Costa,2022-12-18,0.0,0.0005003102200329728
Contra Costa,2022-12-19,0.0,0.001723816285932961
Contra Costa,2022-12-20,0.0,0.0041598597796709685
Contra Costa,2022-12-21,0.0,0.0026750143912459977
Contra Costa,2022-12-22,0.0,0.002847678713222827
Contra Costa,2022-12-23,0.0,0.007134919936626752
Contra Costa,2022-12-24,0.0,0.011995623164504867
Contra Costa,2022-12-25,0.0,0.01865670348688087
Contra Costa,2022-12-26,0.0,0.027791331667698434
Contra Costa,2022-12-27,0.0,0.3769945409480513
Contra Costa,2022-12-28,0.0,0.1424128951965084
Contra Costa,2022-12-29,0.0,0.15004729087220442
Contra Costa,2022-12-30,0.0,0.27037418421373915
Contra Costa,2022-12-31,0.0,0.19444436683367866
Del Norte,2022-12-01,0.0,0.8487320426365644
Del Norte,2022-12-02,0.0,0.36705992060758585
Del Norte,2022-12-03,0.0,0.3033698943263294
Del Norte,2022-12-04,0.0,0.1940221906220601
Del Norte,2022-12-05,0.0,0.38085958364225236
Del Norte,2022-12-06,0.0,0.1123275409974147
Del Norte,2022-12-07,0.0,0.1091527180268061
Del Norte,2022-12-08,0.0,0.21706423239487965
Del Norte,2022-12-09,0.0,0.6374078570464444
Del Norte,2022-12-10,0.0,0.9891505149479141
Del Norte,2022-12-11,0.0,0.6707921323425186
Del Norte,2022-12-12,0.0,0.3313518088002917
Del Norte,2022-12-13,0.0,0.08705708223094388
Del Norte,2022-12-14,0.0,0.056720104008386014
Del Norte,2022-12-15,0.0,0.02132032222237583
Del Norte,2022-12-16,0.0,0.004916518168082595
Del Norte,2022-12-17,0.0,0.0015772529317595126
Del Norte,2022-12-18,0.0,0.007922805312064362
Del Norte,2022-12-19,0.0,0.006195351924086045
Del Norte,2022-12-20,0.0,0.02053131415098227
Del Norte,2022-12-21,0.0,0.022021152391053036
Del Norte,2022-12-22,0.0,0.020598378763350734
Del Norte,2022-12-23,0.0,0.28093576487570754
Del Norte,2022-12-24,0.0,0.39985525446509473
Del Norte,2022-12-25,0.0,0.33835948988252684
Del Norte,2022-12-26,0.0,0.6824006307001809
Del Norte,2022-12-27,0.0,0.9990155839313553
Del Norte,2022-12-28,0.0,0.8397598680687142
Del Norte,2022-12-29,0.0,0.988940746592591
Del Norte,2022-12-30,0.0,0.9761682815243786
Del Norte,2022-12-31,0.0,0.40400904013952516
El Dorado,2022-12-01,0.0,0.30837991331595455
El Dorado,2022-12-02,0.0,0.5064902737671715
El Dorado,2022-12-03,0.0,0.32779860046205234
El Dorado,2022-12-04,0.0,0.9610832723088127
El Dorado,2022-12-05,0.0,0.365940787425961
El Dorado,2022-12-06,0.0,0.17969442846692957
El Dorado,2022-12-07,0.0,0.06967162561722542
El Dorado,2022-12-08,0.0,0.017026395417423165
El Dorado,2022-12-09,0.0,0.013988572356218445
El Dorado,2022-12-10,0.0,0.07894677896050525
El Dorado,2022-12-11,0.0,0.800844970208599
El Dorado,2022-12-12,0.0,0.06564621916694939
El Dorado,2022-12-13,0.0,0.0020123747425353474
El Dorado,2022-12-14,0.0,0.004344803071974054
El Dorado,2022-12-15,0.0,0.0049441673724428615
El Dorado,2022-12-16,0.0,0.003790458666619208
El Dorado,2022-12-17,0.0,0.0013249736649067192
El Dorado,2022-12-18,0.0,0.0013890279658340234
El Dorado,2022-12-19,0.0,0.001927307761143727
El Dorado,2022-12-20,0.0,0.0039959210615645654
El Dorado,2022-12-21,0.0,0.002174971430741787
El Dorado,2022-12-22,0.0,0.0037456250163878653
El Dorado,2022-12-23,0.0,0.002261731141952475
El Dorado,2022-12-24,0.0,0.00188949173478154
El Dorado,2022-12-25,0.0,0.0029061537258263334
El Dorado,2022-12-26,0.0,0.0029287237018629543
El Dorado,2022-12-27,0.0,0.0931233146428351
El Dorado,2022-12-28,0.0,0.21810650982768273
El Dorado,2022-12-29,0.0,0.17142482504103804
El Dorado,2022-12-30,0.0,0.49521854967742934
El Dorado,2022-12-31,1.0,0.9047974754079474
Fresno,2022-12-01,0.0,0.18289647780430923
Fresno,2022-12-02,0.0,0.5911052369379223
Fresno,2022-12-03,0.0,0.7886768306343691
Fresno,2022-12-04,0.0,0.8041305665896405
Fresno,2022-12-05,0.0,0.39719480881034974
Fresno,2022-12-06,0.0,0.35693082053680375
Fresno,2022-12-07,0.0,0.29834047806229785
Fresno,2022-12-08,0.0,0.1427707299454972
Fresno,2022-12-09,0.0,0.04340258524986236
Fresno,2022-12-10,0.0,0.05706135161551267
Fresno,2022-12-11,0.0,0.05281934411183762
Fresno,2022-12-12,0.0,0.04284821936608206
Fresno,2022-12-13,0.0,0.03373807776844562
Fresno,2022-12-14,0.0,0.007200191045224709
Fresno,2022-12-15,0.0,0.02565798682220681
Fresno,2022-12-16,0.0,0.04695631604235487
Fresno,2022-12-17,0.0,0.015718427764052967
Fresno,2022-12-18,0.0,0.013040718757386324
Fresno,2022-12-19,0.0,0.01944020784107196
Fresno,2022-12-20,0.0,0.022353941256723815
Fresno,2022-12-21,0.0,0.026554106505216467
Fresno,2022-12-22,0.0,0.044719555650730734
Fresno,2022-12-23,0.0,0.02480112640630536
Fresno,2022-12-24,0.0,0.035944469332745574
Fresno,2022-12-25,0.0,0.04377708376821553
Fresno,2022-12-26,0.0,0.024572682706485743
Fresno,2022-12-27,0.0,0.3040019219852406
Fresno,2022-12-28,0.0,0.37769687504311406
Fresno,2022-12-29,0.0,0.37629639085970046
Fresno,2022-12-30,0.0,0.3874762356311988
Fresno,2022-12-31,0.0,0.29323386101073223
Glenn,2022-12-01,0.0,0.7476550521509759
Glenn,2022-12-02,0.0,0.17033099234028617
Glenn,2022-12-03,0.0,0.624585908494659
Glenn,2022-12-04,0.0,0.4367920322758606
Glenn,2022-12-05,0.0,0.266123555904197
Glenn,2022-12-06,0.0,0.06198621681038286
Glenn,2022-12-07,0.0,0.06355685825954402
Glenn,2022-12-08,0.0,0.0473525375334925
Glenn,2022-12-09,0.0,0.426918418038176
Glenn,2022-12-10,0.0,0.5393648259273612
Glenn,2022-12-11,0.0,0.3888414832616045
Glenn,2022-12-12,0.0,0.6154032100464945
Glenn,2022-12-13,0.0,0.38947359746843285
Glenn,2022-12-14,0.0,0.2936557533718366
Glenn,2022-12-15,0.0,0.255034934470231
Glenn,2022-12-16,0.0,0.04482604722953765
Glenn,2022-12-17,0.0,0.009970102847965253
Glenn,2022-12-18,0.0,0.004435892594135258
Glenn,2022-12-19,0.0,0.005183710207089
Glenn,2022-12-20,0.0,0.01484592249728906
Glenn,2022-12-21,0.0,0.0030605497671189847
Glenn,2022-12-22,0.0,0.005840855024528237
Glenn,2022-12-23,0.0,0.010070513905924628
Glenn,2022-12-24,0.0,0.019684779993818194
Glenn,2022-12-25,0.0,0.01538325452983486
Glenn,2022-12-26,0.0,0.03977408096646274
Glenn,2022-12-27,0.0,0.5740971409149249
Glenn,2022-12-28,0.0,0.16328399544715924
Glenn,2022-12-29,0.0,0.33025641888016644
Glenn,2022-12-30,0.0,0.7333779707687438
Glenn,2022-12-31,0.0,0.9061501807063606
Humboldt,2022-12-01,0.0,0.6651897097922314
Humboldt,2022-12-02,0.0,0.3085744345307553
Humboldt,2022-12-03,0.0,5.492064216922309e-06
Humboldt,2022-12-04,0.0,0.16200166331018534
Humboldt,2022-12-05,0.0,0.25332759544277356
Humboldt,2022-12-06,0.0,0.0505006459472064
Humboldt,2022-12-07,0.0,0.05346652222987048
Humboldt,2022-12-08,0.0,0.34256502279817774
Humboldt,2022-12-09,0.0,0.4382743980777864
Humboldt,2022-12-10,0.0,0.8512223321952883
Humboldt,2022-12-11,0.0,0.2531732938624415
Humboldt,2022-12-12,0.0,0.027050909588682098
Humboldt,2022-12-13,0.0,0.06504351997302553
Humboldt,2022-12-14,0.0,0.015796187375161096
Humboldt,2022-12-15,0.0,0.014934680434916388
Humboldt,2022-12-16,0.0,0.007488367511465351
Humboldt,2022-12-17,0.0,0.0017831196201408403
Humboldt,2022-12-18,0.0,0.008950004634176037
Humboldt,2022-12-19,0.0,0.009103536690195686
Humboldt,2022-12-20,0.0,0.021270527994224915
Humboldt,2022-12-21,0.0,0.007859780312203945
Humboldt,2022-12-22,0.0,0.009842462929712381
Humboldt,2022-12-23,0.0,0.019497275973360872
Humboldt,2022-12-24,0.0,0.07362297877423976
Humboldt,2022-12-25,0.0,0.06109473991403278
Humboldt,2022-12-26,0.0,0.20712309230494175
Humboldt,2022-12-27,0.0,0.9782381684058781
Humboldt,2022-12-28,0.0,0.935489260781738
Humboldt,2022-12-29,0.0,0.9573338412153302
Humboldt,2022-12-30,0.0,0.8579784767239979
Humboldt,2022-12-31,0.0,0.7320900988467547
Imperial,2022-12-01,0.0,0.07575692798607693
Imperial,2022-12-02,0.0,0.4739826197380198
Imperial,2022-12-03,0.0,0.3427243114059625
Imperial,2022-12-04,0.0,0.5339957244496545
Imperial,2022-12-05,0.0,0.8515394967859288
Imperial,2022-12-06,0.0,0.6708853761594014
Imperial,2022-12-07,0.0,0.7153485535598035
Imperial,2022-12-08,0.0,0.5034313247464169
Imperial,2022-12-09,0.0,0.2775633063500017
Imperial,2022-12-10,0.0,0.06346891328865072
Imperial,2022-12-11,0.0,0.0482103272682022
Imperial,2022-12-12,0.0,0.053345359268315004
Imperial,2022-12-13,0.0,0.03586513863193347
Imperial,2022-12-14,0.0,0.017396008145320132
Imperial,2022-12-15,0.0,0.022991202103856617
Imperial,2022-12-16,0.0,0.025853399019380538
Imperial,2022-12-17,0.0,0.047027785069403756
Imperial,2022-12-18,0.0,0.06302443102930194
Imperial,2022-12-19,0.0,0.046452266529509435
Imperial,2022-12-20,0.0,0.031174499695031575
Imperial,2022-12-21,0.0,0.04786426247595725
Imperial,2022-12-22,0.0,0.02799343592152969
Imperial,2022-12-23,0.0,0.02736686172842567
Imperial,2022-12-24,0.0,0.04230721941288821
Imperial,2022-12-25,0.0,0.023287684085761814
Imperial,2022-12-26,0.0,0.026910961317827834
Imperial,2022-12-27,0.0,0.07714092865205856
Imperial,2022-12-28,0.0,0.10642672488725373
Imperial,2022-12-29,0.0,0.15997744304153305
Imperial,2022-12-30,0.0,0.4863752092910052
Imperial,2022-12-31,0.0,0.5499210536915136
Inyo,2022-12-01,0.0,0.3446545004639111
Inyo,2022-12-02,0.0,0.2706665474632179
Inyo,2022-12-03,0.0,0.4682341959448026
Inyo,2022-12-04,0.0,0.3848969908408314
Inyo,2022-12-05,0.0,0.18453869219403635
Inyo,2022-12-06,0.0,0.14294479439233088
Inyo,2022-12-07,0.0,0.24988968334401687
Inyo,2022-12-08,0.0,0.31019751676348023
Inyo,2022-12-09,0.0,0.12209042623760417
Inyo,2022-12-10,0.0,0.21250141123199626
Inyo,2022-12-11,0.0,0.3877073192537315
Inyo,2022-12-12,0.0,0.06347710708836002
Inyo,2022-12-13,0.0,0.08091975093932166
Inyo,2022-12-14,0.0,0.0844582910186087
Inyo,2022-12-15,0.0,0.06788598939447675
Inyo,2022-12-16,0.0,0.08722722300537836
Inyo,2022-12-17,0.0,0.11661319816216754
Inyo,2022-12-18,0.0,0.06072862347555761
Inyo,2022-12-19,0.0,0.0891725368782381
Inyo,2022-12-20,0.0,0.057276569654077014
Inyo,2022-12-21,0.0,0.028610516642728956
Inyo,2022-12-22,0.0,0.03260745917529222
Inyo,2022-12-23,0.0,0.03512223432616513
Inyo,2022-12-24,0.0,0.018772130324943053
Inyo,2022-12-25,0.0,0.017539523279952222
Inyo,2022-12-26,0.0,0.012297509806184069
Inyo,2022-12-27,0.0,0.3560616816333022
Inyo,2022-12-28,0.0,0.40010681517339436
Inyo,2022-12-29,0.0,0.20099022677062384
Inyo,2022-12-30,0.0,0.4998952152265849
Inyo,2022-12-31,0.0,0.6469842966683957
Kern,2022-12-01,0.0,0.1104573548060695
Kern,2022-12-02,0.0,0.29569189647409483
Kern,2022-12-03,0.0,0.11399547448704646
Kern,2022-12-04,0.0,0.15890592391568698
Kern,2022-12-05,0.0,0.31345189840415255
Kern,2022-12-06,0.0,0.34627694941346815
Kern,2022-12-07,0.0,0.19740902920673353
Kern,2022-12-08,0.0,0.3029612073558748
Kern,2022-12-09,0.0,0.09553211213095986
Kern,2022-12-10,0.0,0.03976792168666573
Kern,2022-12-11,0.0,0.04481212378815389
Kern,2022-12-12,0.0,0.06125688209139942
Kern,2022-12-13,0.0,0.020733872303942795
Kern,2022-12-14,0.0,0.00788695907339002
Kern,2022-12-15,0.0,0.013063652561433964
Kern,2022-12-16,0.0,0.013531862332885251
Kern,2022-12-17,0.0,0.040391928477754746
Kern,2022-12-18,0.0,0.020227869451446126
Kern,2022-12-19,0.0,0.025466560272820786
Kern,2022-12-20,0.0,0.037606784781064696
Kern,2022-12-21,0.0,0.03815582019185326
Kern,2022-12-22,0.0,0.05258441231605347
Kern,2022-12-23,0.0,0.03154729282132694
Kern,2022-12-24,0.0,0.0179201936211732
Kern,2022-12-25,0.0,0.024013317383012118
Kern,2022-12-26,0.0,0.015964104637037166
Kern,2022-12-27,0.0,0.1128898590542101
Kern,2022-12-28,0.0,0.3159904960797363
Kern,2022-12-29,0.0,0.2863630980765661
Kern,2022-12-30,0.0,0.9186614505483928
Kern,2022-12-31,0.0,0.8818283976768277
Kings,2022-12-01,0.0,0.21064430879014642
Kings,2022-12-02,0.0,0.4879732870215892
Kings,2022-12-03,0.0,0.8970994524792703
Kings,2022-12-04,0.0,0.6934499411851923
Kings,2022-12-05,0.0,0.5133162304579609
Kings,2022-12-06,0.0,0.3857535506749215
Kings,2022-12-07,0.0,0.37980841345770616
Kings,2022-12-08,0.0,0.16827649482740786
Kings,2022-12-09,0.0,0.08000131104029914
Kings,2022-12-10,0.0,0.06255331934479842
Kings,2022-12-11,0.0,0.16041925619638853
Kings,2022-12-12,0.0,0.028510345328903338
Kings,2022-12-13,0.0,0.029867790823449786
Kings,2022-12-14,0.0,0.013252935736170847
Kings,2022-12-15,0.0,0.041916388891322674
Kings,2022-12-16,0.0,0.04540796765922273
Kings,2022-12-17,0.0,0.01709642230156326
Kings,2022-12-18,0.0,0.010731371869290398
Kings,2022-12-19,0.0,0.019392131650393787
Kings,2022-12-20,0.0,0.026945547627421854
Kings,2022-12-21,0.0,0.026059771926350627
Kings,2022-12-22,0.0,0.0400382032513889
Kings,2022-12-23,0.0,0.025755094565876598
Kings,2022-12-24,0.0,0.04256848611060672
Kings,2022-12-25,0.0,0.04742900068551841
Kings,2022-12-26,0.0,0.03137523041606156
Kings,2022-12-27,0.0,0.37409105032794565
Kings,2022-12-28,0.0,0.7605920129712878
Kings,2022-12-29,0.0,0.5691111565697515
Kings,2022-12-30,0.0,0.48328084027187973
Kings,2022-12-31,0.0,0.6928221637449767
Lake,2022-12-01,0.0,0.42122224952503484
Lake,2022-12-02,0.0,0.21500438683503548
Lake,2022-12-03,0.0,0.44275542569233184
Lake,2022-12-04,0.0,0.569151605992612
Lake,2022-12-05,0.0,0.5154263472073994
Lake,2022-12-06,0.0,0.3928106719595821
Lake,2022-12-07,0.0,0.2848597541502667
Lake,2022-12-08,0.0,0.32343134020695635
Lake,2022-12-09,0.0,0.8238379754707725
Lake,2022-12-10,0.0,0.6212280421553931
Lake,2022-12-11,0.0,0.4059496489701527
Lake,2022-12-12,0.0,0.10720464401250099
Lake,2022-12-13,0.0,0.02136433429543707
Lake,2022-12-14,0.0,0.013577943066480136
Lake,2022-12-15,0.0,0.020695738958085675
Lake,2022-12-16,0.0,0.0024224400502643045
Lake,2022-12-17,0.0,0.001516717109511704
Lake,2022-12-18,0.0,0.0009132150256998233
Lake,2022-12-19,0.0,0.0023067487615241844
Lake,2022-12-20,0.0,0.009620342654253036
Lake,2022-12-21,0.0,0.008149252135021141
Lake,2022-12-22,0.0,0.004901547881967751
Lake,2022-12-23,0.0,0.009526550420184698
Lake,2022-12-24,0.0,0.01337691053530023
Lake,2022-12-25,0.0,0.01001537539180589
Lake,2022-12-26,0.0,0.019071995226681442
Lake,2022-12-27,0.0,0.6734338875401753
Lake,2022-12-28,0.0,0.2580542944412119
Lake,2022-12-29,0.0,0.23416900551449243
Lake,2022-12-30,0.0,0.40473861810253037
Lake,2022-12-31,0.0,0.4993311714509241
Lassen,2022-12-01,0.0,0.2527270291691222
Lassen,2022-12-02,0.0,0.2742235567003587
Lassen,2022-12-03,0.0,0.2953862638009854
Lassen,2022-12-04,0.0,0.2950671038192145
Lassen,2022-12-05,0.0,0.11799504518815673
Lassen,2022-12-06,0.0,0.10062610625999885
Lassen,2022-12-07,0.0,0.14100108207398152
Lassen,2022-12-08,0.0,0.04384965668946134
Lassen,2022-12-09,0.0,0.05102301520793933
Lassen,2022-12-10,0.0,0.43782742212440606
Lassen,2022-12-11,0.0,0.36123160467420434
Lassen,2022-12-12,0.0,0.1135154228115402
Lassen,2022-12-13,0.0,0.12138825599370744
Lassen,2022-12-14,0.0,0.08781066475494932
Lassen,2022-12-15,0.0,0.17103116443675537
Lassen,2022-12-16,0.0,0.21698411625375214
Lassen,2022-12-17,0.0,0.04740075441181451
Lassen,2022-12-18,0.0,0.05334413936964627
Lassen,2022-12-19,0.0,0.07043135690070873
Lassen,2022-12-20,0.0,0.09197504908858269
Lassen,2022-12-21,0.0,0.014783055874696794
Lassen,2022-12-22,0.0,0.0278136965353153
Lassen,2022-12-23,0.0,0.02179642586863055
Lassen,2022-12-24,0.0,0.0022139549677042537
Lassen,2022-12-25,0.0,0.023259203495355634
Lassen,2022-12-26,0.0,0.048397079346147
Lassen,2022-12-27,0.0,0.188556421063308
Lassen,2022-12-28,0.0,0.14538536322694443
Lassen,2022-12-29,0.0,0.13442368261142465
